x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344123.35,4482801.47,88.12507763492877,86.83054077942519,84.120136309716,79.96905686748477,75.71060766460303,71.67287611500203,67.25946683655913,62.10819262045234,56.62283769695524,51.40713894129991,46.82927459768793,42.989335124463295,39.81196629527106,37.195113352759975,35.053511907995066,33.26258258336971,31.773272046522607,30.5122043480549,29.44767048425878,28.538550291131177,27.74456122267768,27.054756955767118,26.458201604533244,25.934529618103706,25.464167400352814,25.052624194523794,24.69422055164986,24.36259716782537,24.067037609201996,23.790030906283658,23.560744326441927,23.333896024256315,23.147496621819037,22.966351051134986,22.794484029232198,22.65275172027587,22.50165548519043,22.375173981219437,22.257269466782834,22.145385101196176,22.053111490206934,22.032010045798604,22.43670443484424,24.063862352209306,27.35963843441638,31.131427747370306,33.18266235424646,33.125105780914495,34.27041408820688,35.00687565628218,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344123.34,4482801.48,85.89151861990922,84.7445505385651,82.18288639856719,78.19405251714433,73.94636272234203,69.9959779116352,65.84031876040441,60.96814586879966,55.68689618836277,50.61837946455556,46.157476572601226,42.39958938213573,39.30269592379874,36.747380047120465,34.64661104515372,32.89811785145306,31.439315410469064,30.219174423931385,29.170886631562254,28.278243774025857,27.516509380071014,26.850231266024544,26.270557609540262,25.755525849130734,25.303408332414065,24.89685654933357,24.54602328272619,24.231191672973562,23.94095069577927,23.69615661018009,23.451769270218296,23.232822564789654,23.04091428110529,22.865956205773767,22.700287300112194,22.553162411567964,22.413630343601287,22.287669820989326,22.16674353328155,22.061143775079273,21.966967396578216,21.94698140465116,22.3598182354537,24.101153412921207,27.53027613801317,30.96727524784764,32.54854636882412,32.52961123114373,33.59641666438243,34.49642233995425,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344123.35,4482801.48,92.35823132075144,91.05807513503116,88.23845788738616,83.84954249020578,79.22472844292432,74.89815045654007,70.32940435492765,64.99705028335018,59.22282126265495,53.664777629622634,48.769722488043584,44.64817241202819,41.2319506830432,38.42367055200917,36.119845944572354,34.19828760823451,32.57636143077035,31.23301566188729,30.079754862030544,29.102349277825255,28.2628346708143,27.530883990949057,26.892808235068927,26.32254488898066,25.815672276181807,25.379883547048706,24.989419325504446,24.641800638176477,24.3277409050296,24.041599587320015,23.791124245655546,23.559558760976124,23.339655103632772,23.14984432278192,22.979238576673083,22.81306829926521,22.668249088322465,22.528039231723064,22.396011619239296,22.286090081596768,22.180460031170302,22.169700436390226,22.645799790011232,24.58414662029939,28.28741140349973,32.05315055587063,33.82649957603578,33.73924794250557,34.91815015008707,35.7984149270762,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344123.29,4482801.52,91.30303052472696,90.05622671729438,87.27330482838826,82.94708214553646,78.37905799325392,74.11099541094934,69.61626179620923,64.3531522006079,58.61471373360216,53.123566147857304,48.31000375465286,44.24889747039871,40.898812838296045,38.14557721390787,35.861228132382536,33.974439212304276,32.39973571603463,31.055753664255207,29.92608939624719,28.960547370026525,28.136079438320607,27.417340980077228,26.788954658803867,26.233432874835675,25.745934508847544,25.316580469355564,24.91714372990245,24.56468529094665,24.24963863636139,23.97234485981486,23.727846706573672,23.504552224339,23.294118043756217,23.10435874701537,22.938919372687636,22.78205439118161,22.638533805989272,22.503014458968487,22.365714529651832,22.246181852271082,22.151714759797372,22.121616811719736,22.569054305671408,24.451449977961502,28.15331800698346,31.89274736219318,33.592833260364515,33.56130274573389,34.71839223824918,35.6499781802541,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344123.2,4482801.61,87.87216068896706,86.65395916602097,84.02072874242292,79.90752982224218,75.55412790769155,71.51360074222585,67.24580573845694,62.245451983843836,56.81403915967498,51.599219146809915,46.99220642689907,43.125219022390795,39.92557974134982,37.28927648290344,35.12302980639743,33.31750907718165,31.824230743738834,30.551912288156412,29.471313975185687,28.556390646853625,27.756143132065354,27.06802485427416,26.466174736261653,25.945746072723164,25.484401076673134,25.074668535944657,24.70377886610274,24.374057764094502,24.074364985084017,23.809660817246726,23.570664025401502,23.34900040420416,23.143316720260326,22.962143300183516,22.796946855225084,22.64949682201099,22.50516856872446,22.375944163554113,22.260144124284338,22.143113689569535,22.050942814252878,22.04045134714158,22.478344044790987,24.280369086497018,27.809903927588778,31.374498424075444,32.98156198347854,32.90287500678495,34.01063272979207,34.8251564660038,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344122.55,4482802.2,86.77387235111928,85.59872004632732,82.99738712054479,78.9439117417032,74.63185338348826,70.64107264266427,66.44014398132902,61.49506756384027,56.13762069014184,50.98823047621232,46.46527572666932,42.67967285151317,39.536005202099666,36.94967402451992,34.827069235667764,33.06149892946293,31.589830731821966,30.34395720549754,29.2890618848963,28.39256778548579,27.60924180906227,26.940201188908794,26.348603097867958,25.830457135831633,25.374235619140347,24.974314522820116,24.61595187564786,24.294790317307918,24.004502497292435,23.746723362287355,23.498007870893794,23.288905407540838,23.08975389221525,22.904718143258606,22.740836846255085,22.592246295532586,22.448581940354256,22.31555247860049,22.206875823590483,22.099819539159444,22.00374003719061,21.977166910319074,22.373313817783494,24.103382724914116,27.620304520798385,31.143589269787324,32.70226136730977,32.733469564983864,33.81070240668077,34.720327538281005,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344121.51,4482802.99,72.08064511147873,71.7578289919864,70.73821668589005,69.1765997817433,66.73188170196707,63.528095505113,60.40396804310727,57.72747915652413,55.13622424595724,52.32198883844679,48.83650694482583,45.019587231022754,41.55457308929134,38.46815672435746,35.998063093985174,33.847389528304454,32.1950924106231,30.683589981493657,29.562240308882625,28.481627308760675,27.716942869271683,26.888040901342556,26.34386655025826,25.7193620609104,25.31051663453373,24.837724777817037,24.51209668053461,24.119817631883496,23.894113829240464,23.5590813743143,23.385635946818354,23.13754913428132,22.95738961904617,22.788474519179616,22.61705561023213,22.460225688016948,22.366164585298495,22.18339919936206,22.15516186207271,22.094084054258843,22.962290879606766,25.315815431182244,28.009893288021637,29.594487781458135,30.169663881878012,28.66091199081033,28.2327565942075,28.114098273534243,27.662958766539912,28.014087057080243,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344120.49,4482803.63,70.66404003571662,70.0477165758595,69.39339859071687,68.36511398580885,66.22148215383682,63.92230361698315,60.943352817969206,58.270129191942985,55.95740738496403,53.19748971496739,50.24786338993197,46.71326509711794,43.28798679308314,39.922980894940295,37.254006638909466,34.896363714323975,33.002675085550926,31.417356149323787,30.10795844193348,28.95964569937119,28.111633827116343,27.22728579665217,26.603570280206313,26.01603865445453,25.490463266380267,25.05746286423362,24.725828683858975,24.24082418954813,24.085505352260753,23.654922258859777,23.467181353983193,23.2472969624704,23.064066269559884,22.847188294627365,22.72567033007685,22.530030321406965,22.391025659680277,22.298972714683245,22.212898020867897,22.802799926838304,24.936193311691177,26.112424670448856,29.541075595125495,29.596535453636957,29.428831790210516,28.925385092438223,27.445416199656513,27.693555555978396,27.54595075216216,26.574431932592717,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344119.46,4482804.43,78.34193015125543,77.35338213280822,75.6167756015424,72.58080810212486,68.85733339527006,65.00695314380656,61.501937879295355,58.11692924848315,54.20869332513761,49.82670474178118,45.58708613662037,41.986937494709494,38.82220203212724,36.305814818827194,34.193124036761105,32.46984441846887,30.99507917996851,29.817725558113086,28.764859954575773,27.88689790454051,27.153147886344257,26.496548958469386,25.943326183329606,25.468277465925908,24.99922000945136,24.64382987926941,24.283779409933963,23.971488581007186,23.72528493580866,23.423002022334387,23.24087710064194,23.027325240649,22.840503322696588,22.673682028968376,22.51740593384543,22.39946905395012,22.26229824627374,22.169962486174075,22.049586748137898,21.937137805689765,21.90434338868338,22.090409074208956,23.542363503255704,26.894322190223512,28.985120503997265,30.16868224401569,30.294113578561362,30.09616521043596,31.2424353118702,31.08886938940056,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344118.38,4482805.28,77.92710051275427,77.50729965297005,76.0842978069566,73.62277180381058,70.08346377286018,66.43798757313931,63.12886333635189,60.22175225165245,57.113150529514705,53.27077461047862,49.01900651715298,44.93820805750984,41.39097479556884,38.411494679798615,35.951368928487625,33.9311763758235,32.259676757184884,30.852686120590644,29.68270756673695,28.66186233080281,27.81348144447871,27.121668090036984,26.46797529209885,25.900041776748484,25.436282651529154,24.99143461308086,24.65535243181339,24.25411811202271,23.98441376922968,23.745142046277458,23.43133977324913,23.26191097747888,23.05180432426453,22.85063913317048,22.712801296690987,22.566857425722006,22.40921959985053,22.30370645297305,22.19672756792882,22.104998668047173,22.254484300556868,23.497109571812288,26.450926420390186,29.43853835426808,30.87559061130223,30.879904967408596,29.373839059166006,29.140251058199492,29.113125850940637,29.71857216763164,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
